-2.586,12.73,0.186,-0.26383
-2.716,13.153,0.186,-0.27852
-19.852,38.98,-2.27,-0.31946
6.46,-3.407,-1.504,0.069422
6.845,-3.598,-1.6,0.067449
2.587,-10.121,0.19,0.20256
2.507,-9.687,0.191,0.19124
-12.282,-16.552,-0.831,0.34301
-11.97,-16.236,-0.809,0.36095
38.879,14.011,1.607,-0.056571
-7.12,18.792,-0.806,-0.32166
-7.022,18.359,-0.784,-0.31604
19.175,9.867,-1.388,-0.083014
19.549,10.099,-1.42,-0.080829
7.247,-3.773,-1.63,0.072773
6.876,-3.554,-1.538,0.071501
-19.697,-22.949,-0.764,0.3653
-18.311,-21.928,-1.412,0.36214
-26.695,29.086,1.293,-0.37871
-1.247,14.484,-0.443,-0.26939
-20.378,-23.235,0.304,0.36917
32.086,-4.545,-0.833,0.029938
25.167,-10.822,-0.01,0.054188
24.797,-10.57,-0.007,0.048598
-9.62,-9.196,-1.841,0.36989
-9.278,-8.926,-1.775,0.37141
-28.469,23.821,0.149,-0.4008
-28.206,23.452,0.15,-0.40112
38.948,13.945,0.837,-0.074143
38.492,13.918,0.83,-0.065931
-10.376,21.461,-2.141,-0.3196
-10.635,21.82,-2.184,-0.32714
-23.841,33.086,0.335,-0.35385
-11.851,23.52,-1.61,-0.33199
30.922,7.186,-0.623,-0.023167
30.416,7.421,-0.612,-0.025195
3.754,-9.554,0.062,0.18183
3.946,-9.949,0.056,0.19065
-6.383,-13.767,-0.471,0.31918
-6.156,-13.39,-0.452,0.31539
1.522,11.741,-0.671,-0.22721
-11.875,-15.456,0.268,0.35975
-11.56,-15.146,0.267,0.36274
11.099,-8.63,0.251,0.087443
11.472,-8.863,0.253,0.086868
0.24,12.287,0.033,-0.25519
3.479,-9.823,0.24,0.19191
-4.108,16.373,-0.959,-0.29886
-6.649,19.762,-0.843,-0.31994
-6.851,20.154,-0.865,-0.30602
11.193,-8.679,0.531,0.10576
11.566,-8.91,0.541,0.1023
-11.549,-15.45,0.501,0.33539
6.714,8.541,-1.883,-0.159
6.422,8.225,-1.804,-0.16035
19.36,12.747,-0.96,-0.10596
18.957,12.567,-0.939,-0.10621
35.568,-4.259,1.42,0.0015811
-1.973,13.4,0.517,-0.28287
-1.929,12.966,0.507,-0.27847
-4.164,16.321,-1.247,-0.30866
39.386,13.962,0.843,-0.072938
1.914,12.193,-0.345,-0.22514
1.962,12.626,-0.365,-0.22725
3.61,11.799,-1.379,-0.21118
3.447,11.397,-1.324,-0.2176
64.93,12.211,2.443,-0.02931
64.464,12.333,2.428,-0.030818
23.824,1.769,-1.148,-0.014144
23.38,1.885,-1.123,-0.02875
6.266,-6.392,-1.384,0.12282
-8.808,-14.697,0.679,0.3356
-8.539,-14.352,0.668,0.33049
31.397,-4.55,-0.46,0.017497
31.841,-4.512,-0.469,0.0026782
-25.849,30.1,1.299,-0.37577
11.129,-8.642,0.422,0.095105
11.499,-8.873,0.429,0.09905
-10.676,22.399,0.585,-0.33177
0.483,12.419,-0.193,-0.25249
0.428,11.987,-0.18,-0.2522
1.217,12.301,-0.054,-0.24207
1.136,11.873,-0.045,-0.25083
25.156,-1.18,-1.531,0.0044115
25.592,-1.12,-1.56,0.0053994
2.021,12.614,-0.365,-0.22657
-7.663,18.701,-1.048,-0.30747
-7.556,18.278,-1.021,-0.31365
19.009,9.232,0.924,-0.078215
19.368,9.482,0.938,-0.07268
-25.604,30.314,-0.351,-0.37453
-25.979,30.563,-0.357,-0.38099
2.543,-6.4,-0.857,0.19577
2.721,-6.789,-0.923,0.19395
-25.35,29.884,1.101,-0.37439
-26.108,30.634,-1.084,-0.36333
-25.923,30.224,-1.07,-0.36082
26.026,-1.058,-1.59,0.0051381
3.539,11.881,-1.473,-0.20093
3.382,11.481,-1.415,-0.19726
0.408,-19.381,-0.659,0.24161
0.479,-19.811,-0.678,0.23869
-11.828,16.435,0.765,-0.354
-12.132,16.748,0.777,-0.35567
-22.295,35.043,0.627,-0.33611
-22.118,34.644,0.623,-0.33702
-25.546,30.346,0.145,-0.36369
-5.331,-13.699,-0.179,0.30256
45.091,14.357,1.809,-0.04291
44.636,14.367,1.795,-0.05456
-21.554,34.839,-1.375,-0.34772
25.483,-4.851,0.166,0.023646
-19.173,-23.133,-0.425,0.34131
30.987,-4.542,0.158,0.021104
31.427,-4.505,0.157,0.018697
-1.595,13.415,0.249,-0.2586
-1.586,12.983,0.248,-0.28221
-1.042,17.031,-0.24,-0.27149
17.984,11.736,0.799,-0.099912
-12.685,-16.803,-0.608,0.34456
39.519,13.843,0.339,-0.049998
1.498,11.695,-0.609,-0.23091
1.515,12.124,-0.639,-0.22124
-25.591,29.991,0.606,-0.36115
-12.453,22.852,0.801,-0.33966
-23.125,32.432,-1.071,-0.33623
0.814,-22.009,0.71,0.23613
8.527,-8.786,0.245,0.10922
8.853,-9.066,0.247,0.11426
-6.338,19.766,-1.328,-0.30366
-6.5,20.162,-1.36,-0.30531
39.456,13.944,-0.124,-0.062116
20.906,12.798,-1.027,-0.1008
20.503,12.64,-1.006,-0.10409
25.288,-4.885,0.003,0.024572
-19.193,15.729,-1.79,-0.41179
0.539,12.538,0.553,-0.25073
0.482,12.114,0.542,-0.25243
37.21,13.853,0.812,-0.074815
36.789,13.763,0.805,-0.072661
-29.141,26.305,0.331,-0.3918
11.198,-8.708,-0.675,0.09326
11.562,-8.932,-0.701,0.10606
-25.679,29.998,0.606,-0.36395
-25.495,29.595,0.602,-0.36056
-5.994,19.975,-0.844,-0.30969
-24.82,32.577,-0.863,-0.34228
-4.649,-14.646,-0.568,0.29026
6.148,6.251,-1.908,-0.14686
11.207,-8.701,0.184,0.11708
11.571,-8.924,0.184,0.10799
-12.904,-16.804,-0.348,0.34984
-12.4,-16.022,0.046,0.34788
20.573,13.492,-0.311,-0.093315
-17.303,-20.884,-0.664,0.36752
-7.264,18.922,-0.698,-0.32035
-7.476,19.294,-0.717,-0.32034
23.717,1.876,-0.855,-0.019668
38.631,13.968,1.144,-0.06495
38.189,13.944,1.134,-0.067851
-10.506,22.087,-1.601,-0.32771
-0.857,16.56,-0.326,-0.25557
-0.931,16.98,-0.34,-0.25264
31.486,-4.512,-0.045,0.013533
0.304,-22.484,0.029,0.24452
30.712,-4.536,0.305,0.028076
31.137,-4.55,0.306,0.027086
30.631,-4.536,-0.038,0.017224
31.056,-4.55,-0.042,0.012795
2.141,-9.612,0.128,0.21838
2.264,-10.017,0.125,0.22149
-10.392,-9.858,-1.83,0.37703
-10.058,-9.603,-1.77,0.38215
-8.197,19.002,-1.96,-0.3076
-8.424,19.361,-2.004,-0.31683
38.292,-4.124,-1.281,0.01883
38.794,13.947,1.341,-0.065533
56.718,12.24,2.171,-0.033781
6.606,-3.237,-1.581,0.048647
6.986,-3.395,-1.676,0.052017
21.333,13.176,-0.449,-0.075849
20.935,13.02,-0.438,-0.07784
21.802,12.721,-0.148,-0.10032
38.444,13.991,1.593,-0.055498
38.006,13.966,1.578,-0.059748
17.39,-8.722,0.176,0.077546
31.229,-4.525,-0.237,0.0066933
31.659,-4.485,-0.243,0.0060024
-23.247,33.135,0.144,-0.36222
0.44,11.643,-0.944,-0.23244
34.639,-4.41,-0.913,0.023128
35.952,-4.231,-0.739,0.028369
-6.517,-13.496,-0.645,0.30901
-6.293,-13.139,-0.621,0.30373
30.387,-4.55,-0.225,0.00903
30.816,-4.515,-0.231,0.0086034
-9.168,21.26,0.56,-0.33063
-9.401,21.615,0.566,-0.31664
-1.552,14.224,-0.853,-0.28428
-1.527,13.807,-0.822,-0.26889
31.225,-4.526,-0.618,0.033788
-13.261,-17.355,-0.893,0.35086
-12.954,-17.064,-0.872,0.34242
37.753,13.919,1.125,-0.065177
31.552,-4.491,0.693,0.0094866
16.459,-2.837,-1.029,0.025273
16.879,-2.854,-1.06,0.023759
38.065,13.888,0.617,-0.046518
37.629,13.863,0.612,-0.046283
-31.592,42.406,1.662,-0.37001
-30.53,25.954,0.144,-0.39943
9.738,-2.391,-0.418,0.025368
10.151,-2.457,-0.444,0.024088
-2.759,13.081,0.661,-0.28481
-3.855,16.495,-1.679,-0.28634
-3.811,16.079,-1.633,-0.29451
-0.892,16.976,-0.65,-0.25732
-0.922,16.557,-0.629,-0.28
-0.456,14.19,-0.938,-0.26635
37.593,13.881,1.564,-0.055789
12.662,8.184,-1.281,-0.081995
12.289,7.997,-1.24,-0.080956
56.746,11.9,0.117,-0.033948
30.978,-4.538,-0.451,0.0026783
15.954,-5.644,-0.549,0.053922
-23.911,32.921,-2.098,-0.34282
-24.26,33.181,-2.121,-0.34904
38.057,13.897,0.824,-0.073581
3.569,11.915,-1.328,-0.21256
3.415,11.53,-1.277,-0.20645
-10.05,-14.76,-1.026,0.34838
-25.96,30.186,1.555,-0.36512
-13.203,-17.315,-1.028,0.33664
-12.898,-17.026,-1.005,0.34847
0.591,12.08,-0.481,-0.25556
0.593,12.495,-0.504,-0.2413
-21.355,35.345,-1.87,-0.33128
-21.25,34.924,-1.849,-0.34148
-26.407,28.732,1.529,-0.3741
44.806,14.623,0.925,-0.063384
13.228,5.749,-1.4,-0.067036
11.242,-8.708,0.69,0.10556
11.598,-8.924,0.704,0.10528
20.287,12.812,-0.564,-0.093511
19.917,12.623,-0.55,-0.084268
-1.235,14.07,-0.425,-0.27153
1.67,12.313,0.108,-0.22967
10.203,-0.016,-1.686,-0.015635
9.784,0.016,-1.683,-0.015068
11.275,-8.753,-0.167,0.085785
11.63,-8.97,-0.178,0.084742
17.086,12.264,-0.732,-0.11207
29.761,-4.602,0.16,0.029291
30.184,-4.57,0.159,0.027317
35.554,-4.34,0.569,0.021872
-0.879,16.923,-1.256,-0.27508
-0.909,16.51,-1.22,-0.28171
-17.338,-21.078,-1.486,0.35979
-17.011,-20.814,-1.46,0.36611
-5.09,-14.001,0.358,0.29454
-5.185,-14.405,0.362,0.28992
-2.939,13.019,0.66,-0.28534
-3.073,13.411,0.674,-0.28535
17.574,-9.022,0.176,0.078801
-6.959,18.908,-1.283,-0.31251
-6.875,18.501,-1.253,-0.31487
-6.159,16.697,-1.883,-0.31585
-6.354,17.061,-1.931,-0.32162
3.644,11.736,-0.929,-0.21824
3.504,11.35,-0.891,-0.21917
16.468,12.711,0.682,-0.11307
16.752,13.016,0.691,-0.11111
30.21,-4.57,-0.035,0.013566
2.129,-9.537,0.238,0.20005
2.233,-9.935,0.239,0.2057
-26.268,32.861,-1.142,-0.35689
-26.114,32.458,-1.129,-0.31016
-29.931,41.497,0.724,-0.34344
3.116,11.63,-0.906,-0.22513
2.974,11.245,-0.868,-0.22639
-9.702,21.526,0.02,-0.32259
31.436,-4.595,-1.021,0.024254
8.63,-8.842,0.627,0.11221
8.945,-9.107,0.641,0.12336
-11.793,22.884,-1.864,-0.34512
-3.836,16.889,-1.721,-0.28535
-3.797,16.48,-1.676,-0.2798
-25.354,31.853,-1.841,-0.3729
-19.616,-23.436,0.159,0.36129
-19.281,-23.182,0.16,0.358
11.227,-8.687,0.007,0.099596
11.579,-8.901,0.001,0.10005
37.629,13.875,0.818,-0.076361
-10.954,-10.348,-1.833,0.38447
-10.628,-10.103,-1.778,0.38738
-22.455,33.804,-0.114,-0.3525
-27.997,30.333,-0.373,-0.39027
-27.814,29.946,-0.367,-0.40333
0.53,11.949,-1.127,-0.2389
0.477,11.545,-1.082,-0.23989
-20.795,25.747,-2.644,-0.3711
-21.092,26.03,-2.679,-0.37195
-9.368,20.176,-1.844,-0.27602
-9.603,20.515,-1.881,-0.29052
-21.158,37.607,-0.7,-0.32984
-22.427,34.081,-0.366,-0.33297
19.264,6.783,-1.304,-0.054978
19.637,6.949,-1.334,-0.056559
-5.683,4.137,-1.918,-0.4204
-5.368,-3.904,-1.804,0.38255
-6.492,19.955,-1.603,-0.31969
-6.65,20.331,-1.638,-0.31376
37.079,6.769,-1.689,-0.047236
36.657,6.811,-1.668,-0.046918
37.213,13.842,0.608,-0.048962
36.809,13.758,0.604,-0.046238
-31.187,40.02,0.367,-0.36129
37.457,13.786,0.333,-0.052843
37.031,13.762,0.331,-0.053575
0.778,-21.448,0.798,0.24424
0.83,-21.038,0.787,0.24353
-10.729,22.374,-1.627,-0.33164
40.219,14.068,1.65,-0.054626
37.094,13.799,1.296,-0.064018
36.669,13.772,1.285,-0.061698
6.07,8.184,-1.244,-0.15122
6.285,8.527,-1.301,-0.14602
-20.919,18.669,-1.043,-0.39294
-21.327,24.46,-2.589,-0.37315
-21.098,24.121,-2.554,-0.36636
0.374,-19.26,-1.123,0.24996
0.443,-19.665,-1.151,0.2495
30.808,-4.565,-0.607,0.035981
12.67,8.183,-1.185,-0.10363
12.603,9.052,-1.419,-0.095321
30.571,-4.579,0.159,0.01911
-1.242,14.325,-0.256,-0.26474
-1.252,13.917,-0.243,-0.26289
-24.386,30.784,-0.345,-0.37432
-24.736,31.024,-0.351,-0.36636
-25.801,29.837,0.808,-0.37557
-6.382,-13.112,-0.622,0.30714
19.635,12.6,-1.116,-0.097934
19.256,12.443,-1.093,-0.10865
-11.573,22.544,-1.832,-0.34153
-6.055,-13.299,-0.359,0.32139
37.452,13.781,-0.836,-0.04537
37.03,13.758,-0.825,-0.046285
-0.93,14.998,0.622,-0.26748
-5.027,16.964,-1.646,-0.29449
-5.195,17.333,-1.688,-0.29204
-23.668,32.633,-0.847,-0.34321
-23.532,32.233,-0.836,-0.34129
2.572,12.685,0.024,-0.232
-10.867,22.407,0.459,-0.33316
-11.115,22.735,0.463,-0.34599
3.744,-9.566,0.125,0.20544
3.921,-9.93,0.122,0.19621
22.512,12.754,-1.26,-0.099861
22.122,12.625,-1.237,-0.09578
-6.429,19.917,-1.723,-0.30204
-9.154,22.046,-0.295,-0.31731
-9.379,22.389,-0.304,-0.32817
36.877,13.692,-1.055,-0.051393
36.457,13.667,-1.042,-0.050957
1.565,-25.033,-1.056,0.22491
29.743,-4.643,-0.426,0.012723
30.155,-4.611,-0.435,0.0048805
29.59,-4.712,-0.755,0.02643
30.002,-4.681,-0.768,0.030945
12.402,7.851,-1.241,-0.07847
12.715,8.105,-1.281,-0.080243
-5.356,15.836,-1.939,-0.29554
-5.534,16.197,-1.99,-0.29617
0.591,12.143,-0.549,-0.26171
0.318,-19.344,-1.224,0.24357
0.387,-19.744,-1.254,0.24361
-8.449,21.381,0.025,-0.32193
-8.665,21.728,0.022,-0.32186
-40.073,35.521,2.02,-0.39271
-40.43,35.724,2.033,-0.38843
30.566,-4.576,-0.443,0.011275
28.516,7.444,-0.932,-0.029323
-2.965,13.496,-1.242,-0.2753
-29.588,22.175,0.323,-0.39727
6.176,-6.563,-1.395,0.12649
-13.097,25.073,-0.017,-0.34283
-12.989,24.676,-0.014,-0.3367
-24.567,32.326,-1.361,-0.3596
-24.913,32.567,-1.377,-0.36328
37.514,13.821,1.307,-0.060785
1.425,-24.032,-1.287,0.25209
1.438,-23.63,-1.262,0.25066
-2.09,13.515,0.416,-0.28183
-2.071,13.112,0.41,-0.29589
-5.799,-13.367,0.609,0.31526
-5.915,-13.753,0.62,0.31156
-0.19,13.91,-0.584,-0.26446
25.465,-1.291,-1.375,0.018331
25.868,-1.23,-1.399,0.012995
19.156,9.357,0.532,-0.087312
19.486,9.593,0.538,-0.086201
24.279,-10.437,-0.641,0.071429
23.944,-10.203,-0.629,0.06396
7.303,-6.275,-1.404,0.11311
7.624,-6.508,-1.466,0.11316
36.364,13.817,1.525,-0.054941
35.947,13.788,1.511,-0.059191
-21.501,36.096,-1.906,-0.34077
-21.408,35.686,-1.886,-0.34319
10.691,-2.144,-1.395,0.028627
11.1,-2.116,-1.452,0.026867
37.412,13.821,-0.631,-0.063414
36.994,13.798,-0.623,-0.076434
-12.109,-15.955,0.048,0.35382
6.836,-3.465,-1.522,0.076604
6.497,-3.269,-1.438,0.071017
-28.149,41.359,0.365,-0.34771
-28.505,41.6,0.366,-0.34861
-9.774,21.812,-1.148,-0.33137
-9.679,21.418,-1.126,-0.32
37.883,-0.554,-1.257,0.0031822
16.64,-9.148,0.177,0.086605
31.076,-4.668,-1.194,0.011397
29.998,-4.638,-0.587,0.034212
30.406,-4.603,-0.597,0.035794
30.304,-4.573,0.303,0.026905
-20.323,18.082,-1.335,-0.37735
7.306,-6.257,-1.276,0.10804
7.614,-6.502,-1.336,0.1066
-9.645,21.433,-1.415,-0.32291
-9.876,21.764,-1.442,-0.31679
-28.935,28.688,0.619,-0.37287
-29.338,21.487,0.321,-0.40171
-28.88,23.001,1.049,-0.3694
1.215,11.903,-0.046,-0.24696
-7.339,21.26,-0.266,-0.32228
-7.275,20.863,-0.258,-0.31745
1.259,-24.466,-1.027,0.2274
29.981,-4.586,-0.22,0.0087464
37.861,13.867,-0.36,-0.070373
37.446,13.848,-0.354,-0.07367
-39.803,35.506,2.013,-0.3197
37.7,13.86,-0.111,-0.066075
37.285,13.841,-0.108,-0.068318
37.872,13.804,0.334,-0.052046
3.237,11.282,-1.516,-0.20657
3.308,11.669,-1.574,-0.21291
-16.953,-15.539,-1.776,0.36615
-16.615,-15.324,-1.742,0.37159
10.111,-2.409,-0.513,0.042352
24.137,2.188,0.015,-0.020154
23.737,2.227,0.018,-0.016947
32.152,7.666,-1.666,-0.030039
31.745,7.674,-1.644,-0.028533
3.418,12.163,-0.812,-0.2153
8.61,-8.839,0.548,0.12365
8.913,-9.094,0.559,0.12686
0.401,12.016,-0.26,-0.24501
0.375,12.411,-0.275,-0.2389
30.381,-4.692,-0.78,0.029024
30.785,-4.656,-0.792,0.029895
29.591,-4.621,-0.214,0.010048
2.587,-6.423,-0.863,0.19054
22.25,12.994,-0.335,-0.10526
21.869,12.865,-0.327,-0.10721
56.401,8.498,-1.621,-0.023895
-7.955,18.842,-2.069,-0.31997
-8.168,19.177,-2.112,-0.31816
1.689,12.543,0.4,-0.2404
1.597,12.158,0.394,-0.2372
56.359,15.3,1.096,-0.062432
-23.4,33.265,-0.115,-0.35041
-15.881,11.785,-0.79,-0.41191
16.756,12.347,0.524,-0.11316
17.034,12.633,0.53,-0.1145
-27.976,23.113,0.15,-0.40128
7.417,-6.252,-1.288,0.10369
7.734,-6.479,-1.348,0.10486
37.041,13.831,-0.349,-0.071977
36.63,13.808,-0.343,-0.071306
37.182,13.862,1.551,-0.063939
36.771,13.84,1.538,-0.06126
-12.943,-16.066,0.522,0.34354
64.584,12.274,2.015,-0.04474
64.16,12.402,2.004,-0.037931
-23.268,34.355,-1.88,-0.33677
-23.155,33.958,-1.86,-0.34586
17.164,13.646,-0.255,-0.12843
38.112,13.875,-0.114,-0.065249
52.479,0.678,-1.475,-0.0029642
-12.704,23.132,0.29,-0.32934
-0.823,16.954,-0.339,-0.25257
-1.707,13.447,0.667,-0.26827
-1.8,13.83,0.681,-0.28346
-28.381,21.707,-0.076,-0.41006
-28.761,21.855,-0.079,-0.40575
-12.694,-16.638,-0.341,0.33365
-12.431,-16.346,-0.331,0.3421
31.552,-4.51,0.529,0.031977
37.84,13.924,0.144,-0.059594
37.429,13.906,0.145,-0.061657
19.635,9.367,0.427,-0.088942
19.253,9.258,0.423,-0.089812
-32.634,43,2.034,-0.35951
37.823,13.837,-0.639,-0.076085
-13.027,-17.273,-1.136,0.35669
-21.174,35.422,-2.35,-0.33141
-24.574,32.521,-1.609,-0.35503
-24.389,32.171,-1.592,-0.37191
-4.404,16.617,-1.379,-0.30855
3.845,-9.516,0.125,0.19597
4.022,-9.866,0.122,0.19786
-4.613,16.816,-0.998,-0.29071
-4.77,17.177,-1.024,-0.29303
-18.311,-16.659,-1.785,0.36823
-17.971,-16.454,-1.754,0.37229
8.613,-8.866,0.332,0.12087
8.914,-9.118,0.336,0.11342
-4.487,16.468,-1.056,-0.29869
-4.643,16.829,-1.085,-0.30165
1.857,12.245,-0.055,-0.2364
1.76,11.865,-0.046,-0.2453
37.02,13.886,0.145,-0.060256
29.598,-4.672,-0.577,0.036169
21.427,13.34,-0.324,-0.097774
21.054,13.201,-0.316,-0.10959
29.904,-4.609,0.302,0.023822
-6.072,20.298,-1.499,-0.30849
-5.993,19.916,-1.468,-0.31417
38.332,-1.727,-1.024,0.010504
37.948,-1.59,-1.011,0.010244
20.329,12.754,-1.282,-0.080634
19.96,12.61,-1.258,-0.079442
1.251,12.591,0.496,-0.23735
1.175,12.208,0.488,-0.24003
3.959,-9.889,0.122,0.19815
36.606,13.785,-0.615,-0.065482
36.199,13.763,-0.607,-0.078916
36.275,13.959,1.094,-0.065418
35.869,13.932,1.085,-0.069392
-1.419,16.374,-1.212,-0.28152
-5.461,15.784,-1.851,-0.32123
-5.639,16.13,-1.899,-0.29701
-8.835,21.217,0.557,-0.32644
-9.052,21.547,0.563,-0.32128
29.506,-4.642,0.301,0.024816
37.372,13.845,1.116,-0.065721
36.965,13.826,1.107,-0.065555
-10.675,-15.311,0.633,0.3395
2.447,13.29,0.099,-0.22513
2.335,12.916,0.103,-0.21968
-9.175,20.871,-0.941,-0.32418
0.446,12.887,0.502,-0.25589
0.413,12.5,0.493,-0.24987
-9.398,21.196,-0.961,-0.32376
31.038,-4.637,-1.006,0.018136
-8.639,19.688,-2.044,-0.31057
-0.05,-6.883,-0.967,0.24421
6.481,12.297,-0.657,-0.18866
6.264,11.975,-0.633,-0.1877
36.88,13.822,-0.105,-0.065963
7.204,5.442,-0.857,-0.10154
6.679,5.489,-0.812,-0.10849
-28.45,28.655,0.615,-0.37175
-28.813,28.838,0.619,-0.37103
-3.873,16.018,-1.729,-0.30044
7.568,-4.018,-1.635,0.086021
7.241,-3.828,-1.557,0.085302
-8.53,20.999,-0.521,-0.31611
-8.742,21.329,-0.533,-0.30698
-21.568,36.483,-2.193,-0.33028
-6.493,19.637,-0.966,-0.3202
-20.228,-23.817,0.92,0.35027
-20.402,-24.175,0.929,0.35392
3.965,-9.467,0.125,0.19595
4.128,-9.817,0.122,0.19724
36.007,13.913,1.269,-0.072707
35.604,13.886,1.259,-0.066981
24.489,14.055,0.296,-0.07806
24.779,14.324,0.297,-0.078314
29.438,-4.642,-0.029,0.018007
29.833,-4.609,-0.032,0.022241
-2.372,13.334,0.099,-0.2789
-2.482,13.705,0.096,-0.27502
-1.864,14.006,-0.671,-0.26272
-1.855,13.62,-0.648,-0.28151
-14.158,-18.116,-0.951,0.34505
-13.894,-17.835,-0.932,0.34599
6.974,-3.527,-1.618,0.06425
6.645,-3.346,-1.535,0.06626
-32.813,42.126,2.015,-0.36431
-33.182,42.325,2.028,-0.36119
-16.993,-20.642,-0.651,0.36352
-28.474,23.788,0.772,-0.40684
11.299,-7.863,-1.327,0.097389
11.009,-7.611,-1.285,0.096212
-3.63,14.011,-1.916,-0.30031
-3.771,14.367,-1.972,-0.30034
36.068,13.651,-1.03,-0.051975
35.666,13.628,-1.018,-0.057089
-28.882,23.083,1.225,-0.38135
-1.776,12.108,-1.303,-0.27903
-1.871,12.479,-1.35,-0.28486
-1.819,13.282,-0.145,-0.27289
-1.915,13.656,-0.155,-0.27914
-8.842,21.426,-0.4,-0.30189
1.75,12.055,-0.05,-0.24011
1.767,12.44,-0.058,-0.24005
-1.074,16.489,-0.626,-0.26653
-25.627,29.004,0.598,-0.36549
-25.463,28.637,0.594,-0.36919
6.287,12.046,-1.633,-0.16996
6.038,11.747,-1.582,-0.16563
50.522,-3.342,1.361,0.0025931
-6.715,20.064,-1.106,-0.29609
36.5,13.746,-0.102,-0.066377
35.28,13.607,-1.006,-0.053407
34.902,13.525,-0.994,-0.053612
36.651,13.687,0.33,-0.05331
36.251,13.73,-0.338,-0.072562
-37.561,-38.83,-1.204,0.38585
35.161,-4.405,0.565,0.030525
24.008,2.256,-1.576,-0.021165
24.38,2.368,-1.604,-0.023259
24.367,13.436,-1.194,-0.096288
24.658,13.698,-1.213,-0.091579
-19.48,38.082,-1.944,-0.34271
-19.424,37.682,-1.925,-0.3367
-1.317,14.182,-0.345,-0.26674
-1.325,13.798,-0.33,-0.26288
-11.595,-15.465,0.649,0.33214
65.049,11.728,2.025,-0.035793
9.414,-2.209,-1.105,0.046935
9.786,-2.279,-1.156,0.044293
-1.732,14.402,-0.867,-0.26659
-12.479,22.86,0.604,-0.33499
-24.466,32.722,-1.371,-0.3757
-20.501,18.258,-1.175,-0.40012
-20.274,17.942,-1.156,-0.39419
2.159,-9.641,0.067,0.20993
2.259,-10.008,0.062,0.21027
-11.016,-14.829,0.394,0.33625
-10.745,-14.557,0.39,0.33545
-1.279,14.217,0.533,-0.27926
-1.288,13.835,0.525,-0.26789
-2.523,12.786,0.505,-0.28381
-2.638,13.15,0.514,-0.29156
7.628,-0.009,-1.707,-0.016212
7.243,0.022,-1.69,0.019551
2.363,-9.626,0.067,0.21359
2.47,-9.99,0.061,0.21627
14.206,-5.807,-1.118,0.044448
-19.297,15.651,-1.507,-0.38876
-19.028,15.383,-1.481,-0.32335
7.217,-3.7,-1.617,0.072911
16.93,12.9,0.693,-0.11532
16.59,12.722,0.684,-0.11526
0.75,12.177,0.393,-0.24449
-25.34,29.229,0.598,-0.36601
-21.121,35.519,-0.374,-0.33805
-20.983,35.161,-0.368,-0.35771
1.117,11.914,-0.107,-0.2276
1.113,12.294,-0.117,-0.24951
12.797,6.562,-1.301,-0.070556
12.442,6.43,-1.262,-0.069501
3.171,11.319,-1.519,-0.20898
-7.02,18.116,-1.135,-0.31063
-7.214,18.445,-1.161,-0.30702
-4.965,-13.879,-0.709,0.28961
-5.047,-14.25,-0.733,0.29119
-13.811,-17.956,-1.468,0.34833
-13.526,-17.7,-1.44,0.3491
45.096,14.404,0.928,-0.066132
-4.081,16.502,-1.051,-0.29527
-7.22,21.074,-0.376,-0.29494
-2.056,13.359,-1.041,-0.28002
-2.04,12.982,-1.007,-0.29003
-9.471,20.093,-2.264,-0.33107
-9.695,20.401,-2.305,-0.32625
-28.402,27.743,-0.831,-0.37471
-28.219,27.392,-0.821,-0.37455
-1.208,11.77,-1.53,-0.28096
-1.285,12.136,-1.584,-0.2717
-1.017,16.047,-1.089,-0.26863
-6.88,18.962,-1.045,-0.29987
-6.81,18.589,-1.022,-0.3114
-13.609,-17.582,-0.913,0.35105
-1.029,14.864,0.358,-0.26805
-1.048,14.487,0.354,-0.27704
2.646,11.385,-0.804,-0.2273
2.711,11.753,-0.836,-0.22423
0.079,11.855,-1.115,-0.24471
0.041,11.483,-1.074,-0.25136
1.349,12.19,0.394,-0.24563
1.371,12.564,0.4,-0.23414
-25.085,32.236,-2.324,-0.35455
-24.956,31.863,-2.301,-0.37048
-4.489,16.463,-0.972,-0.29207
-12.743,-16.182,0.415,0.34839
-19.974,-23.674,1.06,0.35715
-20.14,-24.023,1.07,0.35559
-23.072,33.578,-0.649,-0.33733
-23.39,33.813,-0.657,-0.33823
17.476,12.911,0.806,-0.098695
36.107,13.728,-0.099,-0.066555
-11.892,22.31,0.286,-0.32301
-12.138,22.602,0.288,-0.3279
-11.156,22.183,-2.081,-0.324
-11.393,22.48,-2.115,-0.31862
-11.402,-15.759,-0.546,0.35562
13.283,-0.014,-1.682,-0.0019736
12.906,0.005,-1.687,-0.0080858
8.696,-8.884,-0.056,0.11664
8.985,-9.123,-0.063,0.11495
35.719,13.709,-0.096,-0.069933
35.328,13.687,-0.093,-0.067152
-25.364,32.204,-1.376,-0.37286
9.176,-8.972,0.105,0.12469
9.471,-9.203,0.102,0.12563
-2.312,13.029,-0.385,-0.28039
-2.418,13.388,-0.402,-0.28236
29.932,7.98,-1.713,-0.036575
1.134,12.247,-0.053,-0.24878
44.358,11.681,1.253,-0.03694
-4.898,15.229,-1.574,-0.30389
-5.061,15.565,-1.615,-0.30295
-11.206,22.79,1.068,-0.33264
36.64,13.744,-0.816,-0.046949
36.249,13.727,-0.806,-0.048131
29.361,-4.678,-0.418,0.0060367
15.998,-8.633,0.178,0.082841
