-3.6044,-3.0464,-1.7942,0.39322
12.242,-8.8993,0.55175,0.10154
-3.7535,-19.333,0.27096,0.28361
-2.7872,4.2161,-1.8688,-0.35324
2.8158,-9.5378,-0.2937,0.20597
17.578,0.61886,-1.636,-0.004458
10.657,-9.0278,-0.15817,0.097781
4.6216,-3.5863,-1.6061,0.081781
3.4254,2.6767,-1.8387,-0.10733
7.2801,-0.20592,-1.6961,0.024719
2.7352,-6.5737,-1.3949,0.19017
-6.4383,17.042,-2.1212,-0.29866
-6.3276,-5.1546,-1.8066,0.37476
-16.686,-16.728,-1.703,0.35489
14.57,-5.742,-0.68118,0.042276
-16.161,-13.321,-1.7363,0.37258
-11.396,14.919,-2.3139,-0.35565
6.0718,0.233,-1.6909,-0.029855
12.135,6.2007,-1.6435,-0.077262
3.9073,-3.1786,-1.6721,0.095947
4.4571,-3.0294,-1.6491,0.09409
6.1256,7.1089,-1.3724,-0.1362
-1.6684,6.5787,-2.0356,-0.2831
1.4512,-6.0017,-1.5458,0.21621
-0.20394,4.9505,-1.9245,-0.27682
-2.1084,-3.5254,-1.8464,0.3325
0.36679,4.5505,-1.9176,-0.23491
6.5331,5.9008,-0.55945,-0.12104
-1.1185,4.652,-1.8827,-0.26726
1.6654,7.0195,-1.9083,-0.21948
7.6126,1.8258,-1.7628,-0.058514
1.4043,-6.6859,-1.4517,0.22856
5.6459,11.718,-1.56,-0.17326
4.1963,-6.3388,-1.496,0.15865
2.8617,4.2993,-1.9166,-0.15607
-4.599,11.406,-2.1345,-0.3025
0.40059,11.221,-1.2361,-0.24923
-2.9342,13.554,-0.74816,-0.27414
-12.887,-16.239,-1.5887,0.34352
12.437,4.196,-1.8186,-0.058445
-7.4795,18.468,-0.91922,-0.28644
3.2026,3.995,-1.9006,-0.14267
-3.297,13.585,-1.7731,-0.28972
-3.2603,-4.2764,-1.8082,0.33156
6.2342,6.3669,-1.2974,-0.12465
3.374,-9.5194,-0.24375,0.20312
5.4871,-6.2382,-0.96908,0.14391
18.642,-0.072747,-1.6301,0.0075603
0.39849,-6.564,-1.5196,0.26252
13.032,-1.8687,-1.7241,0.017024
6.5923,-6.2168,-1.0771,0.12347
-9.5614,-10.896,-1.6696,0.34897
13.563,-8.8079,0.1807,0.10195
-2.862,-7.0964,-1.5961,0.30737
7.4129,13.786,-1.6377,-0.1871
2.935,-3.6373,-1.632,0.15835
3.2506,-4.1421,-1.606,0.14445
1.9383,13.789,-0.82484,-0.22997
-2.417,13.405,-0.14903,-0.29967
-0.37773,-16.016,-0.97781,0.25811
-1.8095,13.449,-0.56202,-0.27975
-0.50852,-4.4349,-1.6306,0.27619
-10.118,-14.995,-0.60325,0.33773
-7.1086,6.114,-2.0083,-0.37724
1.151,6.4986,-1.9265,-0.20623
10.292,-1.398,-1.718,0.0039541
-1.3686,4.3527,-1.8877,-0.29563
-8.2807,21.141,-0.11099,-0.31753
-5.0099,-9.3739,-1.5755,0.33132
-2.7363,5.7264,-1.9527,-0.32219
6.8321,-5.1328,-1.5192,0.11905
7.8817,-2.0579,-1.7611,0.020687
2.1002,-6.5629,-1.5208,0.17594
7.6683,-6.2035,-1.4322,0.11083
-2.6401,-8.657,-1.13,0.30036
5.0957,-9.4574,-0.073913,0.15869
-3.385,-9.2697,-1.0188,0.30292
-1.7624,4.9342,-1.9007,-0.30609
-5.2849,-6.3519,-1.7467,0.35486
10.949,-9.0065,-0.42521,0.11088
-3.0026,-4.4964,-1.7082,0.34207
1.7194,-6.5662,-1.4978,0.18409
9.8689,-0.51217,-1.7029,-0.016573
5.9388,2.917,-1.8127,-0.091886
-1.1721,-22.408,0.96974,0.25663
-1.9254,-12.775,-0.68678,0.28542
2.087,-6.4701,-1.1838,0.19162
-4.1086,-8.9987,-1.5547,0.31499
2.6812,12.955,0.34217,-0.22911
2.9685,4.2192,-1.9146,-0.15147
13.972,-8.7281,0.65972,0.088114
6.8148,-6.1508,-0.69711,0.10199
6.6611,-3.4169,-1.6041,0.055151
6.4461,0.26198,-1.69,-0.016231
3.8302,2.9007,-1.8407,-0.12282
4.6697,-9.4436,-0.69988,0.1713
-10.237,-12.799,-1.6303,0.36086
-5.3066,9.1361,-2.1207,-0.33806
11.437,2.7005,-1.7438,-0.03395
-3.3278,10.969,-2.0844,-0.27905
-0.91668,11.482,-1.7001,-0.26218
-8.4569,6.6727,-2.0494,-0.38727
-1.4629,-4.3986,-1.6635,0.32066
6.0787,5.277,-1.9026,-0.096278
31.555,-1.4364,-1.5831,0.0088844
-6.642,5.3751,-1.9723,-0.36323
6.5736,-3.5029,-1.5951,0.054361
-1.7012,-4.0755,-1.6885,0.30617
-14.79,-17.113,-1.6213,0.35356
-3.3235,-5.3676,-1.6771,0.33773
-9.0668,19.131,-2.2672,-0.33486
-1.4002,-7.6495,-0.61328,0.27762
6.1065,7.7719,-1.2523,-0.14188
2.1889,13.407,-0.40083,-0.23363
5.5052,-3.7212,-1.5941,0.10702
8.8832,-3.6074,-0.7962,0.074578
-24.364,23.898,-2.5239,-0.39216
20.004,3.0028,-1.6597,-0.031652
-3.9671,4.5737,-1.89,-0.37381
1.6232,7.0436,-1.9123,-0.22321
17.549,-8.5357,0.17565,0.075149
3.3835,-2.5887,-1.8041,0.096652
4.2244,-2.8555,-1.6931,0.09792
0.4915,15.296,-1.0257,-0.26114
6.276,6.0639,-1.1474,-0.12639
1.4341,-5.6165,-1.5508,0.19882
1.1866,10.805,-1.8851,-0.22126
1.7489,5.4725,-1.9084,-0.22557
0.8991,11.246,-1.1211,-0.23628
2.2567,9.387,-1.8622,-0.20599
6.9957,12.299,0.095096,-0.16679
3.1129,12.26,0.5581,-0.2167
7.0947,5.4007,-1.1105,-0.09967
11.883,7.0367,-1.7624,-0.083765
25.807,8.4612,-0.36407,-0.072313
3.7993,4.5718,-1.8666,-0.14521
2.2371,11.394,-0.73101,-0.22089
4.7536,8.3226,-1.6561,-0.19317
-2.5382,-4.5556,-1.6873,0.32648
7.956,-9.1203,0.24492,0.12458
6.1471,6.8559,-1.1114,-0.1267
-4.135,-7.7996,-1.6017,0.34765
9.1702,11.869,-1.1818,-0.16413
-1.2329,-4.7798,-1.6675,0.29282
-7.2756,5.3928,-1.9994,-0.42485
-1.9148,10.824,-1.9973,-0.25992
-19.001,19.616,-2.4675,-0.37156
-8.7226,-14.263,0.67348,0.33552
2.7712,-5.7447,-1.5249,0.19416
0.16774,-16.234,-0.71394,0.2371
6.1202,11.43,-1.795,-0.17414
-3.7016,3.9351,-1.875,-0.35859
-4.9701,17.521,0.39206,-0.30737
-4.9511,8.1873,-2.0657,-0.35953
28.757,1.8006,-1.5799,-0.0070317
8.4291,3.2696,-1.8247,-0.061439
-5.2105,6.8339,-1.9959,-0.33596
-3.1747,-4.8427,-1.7051,0.34788
-9.4549,6.8473,-2.0976,-0.40105
2.9183,-4.0262,-1.647,0.13596
2.2136,13.385,-0.73187,-0.22376
24.806,14.077,0.64342,-0.10115
2.1312,11.386,-1.717,-0.21731
-1.0441,7.4862,-1.9894,-0.28021
0.032295,-5.055,-1.5997,0.24464
11.085,-5.8839,-1.0282,0.082844
4.8714,3.2993,-1.8447,-0.099224
-1.54,14.827,-0.54291,-0.27364
-1.2164,7.7622,-2.0034,-0.27442
-5.3043,-6.9442,-1.6956,0.36453
6.9681,-5.4488,-1.5031,0.080351
-2.2796,-3.6229,-1.8354,0.34821
3.1702,6.8582,-1.8564,-0.16886
4.1984,2.0994,-1.7928,-0.090561
5.9322,-0.62901,-1.7191,0.031364
-3.7727,3.8762,-1.876,-0.36195
2.4723,5.4127,-1.8655,-0.18622
2.6565,-9.6218,-0.41269,0.19923
15.979,2.69,-1.6997,-0.039296
6.2445,-1.309,-1.727,0.017159
-0.81371,6.6138,-2.0025,-0.26668
-2.5227,13.285,-1.1241,-0.27654
3.3017,10.505,-1.834,-0.21734
17.618,-8.4898,0.65267,0.070461
2.2771,8.0951,-1.9012,-0.21933
2.2655,11.401,-1.723,-0.2168
-19.574,30.926,-2.7254,-0.35158
-2.0238,7.0465,-2.0415,-0.30798
-8.3637,14.521,-2.3526,-0.345
11.662,-5.7891,-0.53119,0.062467
-3.2108,-5.3944,-1.6661,0.33566
-0.67725,5.5814,-1.9446,-0.24953
3.8943,-6.4199,-0.75498,0.16007
-2.0147,-21.393,-0.094251,0.25695
46.302,1.0731,-1.5818,-0.0082591
-1.5788,5.2097,-1.9277,-0.28696
6.947,5.3017,-1.4354,-0.12275
-4.4151,-5.2435,-1.7769,0.36903
6.3508,5.6899,-1.0545,-0.11978
4.5543,6.0705,-1.7875,-0.12933
-3.3231,-3.4397,-1.8102,0.38008
-5.8086,-5.6107,-1.8506,0.36444
3.4269,-4.2771,-1.614,0.1498
3.0555,12.301,0.40211,-0.22091
-5.9964,-5.6779,-1.8256,0.36306
-5.0162,-8.6148,-0.11658,0.33175
3.6368,5.5691,-1.8244,-0.17544
1.3625,-6.6527,-0.94774,0.21293
-1.4076,8.7857,-2.0033,-0.29482
25.488,8.1478,-1.1412,-0.06155
-4.9637,-17.984,0.49398,0.28331
9.4272,-2.2138,-1.5911,0.01986
6.4336,3.1849,-1.8377,-0.073947
2.7363,-6.3635,-0.7759,0.17123
-1.9807,4.3554,-1.8668,-0.30582
4.6922,-0.7911,-1.733,0.026582
17.001,-8.6621,0.49672,0.063708
-1.981,-4.6164,-1.6654,0.29452
-1.5697,-4.7062,-1.6805,0.29817
3.2405,2.8219,-1.8677,-0.12223
-4.6952,-7.1323,-1.6507,0.35478
-5.4992,5.6482,-1.9751,-0.37241
-11.248,21.713,-2.3413,-0.33836
-4.7372,-9.0052,-0.061625,0.32004
-6.8076,-6.1947,-1.7993,0.39239
4.603,1.1292,-1.7419,-0.042828
-3.2798,-5.3735,-1.6711,0.33726
-3.2681,-6.5186,-1.6441,0.29993
21.701,12.788,-0.76798,-0.081827
5.7117,-3.409,0.35887,0.08675
-2.0316,-4.2205,-1.6934,0.33915
-10.633,-8.8805,-1.7854,0.38761
5.3577,1.7831,-1.7608,-0.055048
24.846,-9.9429,0.16457,0.061087
1.8931,3.862,-1.9106,-0.18194
-1.9217,-3.8867,-1.7065,0.30726
-0.56265,5.6023,-1.9486,-0.24686
10.246,-0.40211,-1.696,-0.0097788
-2.8685,-8.647,-1.5,0.29036
12.203,-8.8362,0.25373,0.11047
-11.879,-9.3636,-1.7571,0.40494
2.6928,-9.5568,-0.29268,0.20762
18.085,-8.4834,0.40876,0.050482
2.3684,-9.608,-0.76766,0.20536
1.7,-9.6717,-0.88555,0.2299
-8.1872,-8.0304,-1.834,0.37251
0.060169,11.98,-0.39704,-0.25415
4.2064,2.4954,-1.8078,-0.087395
-6.6117,5.418,-1.9733,-0.36276
7.1307,-2.9358,-1.7191,0.057932
2.7467,12.777,-0.45288,-0.22113
9.8822,-2.4686,-0.30713,0.03926
18.752,6.0293,-1.6115,-0.048815
-2.6071,5.8032,-1.9597,-0.31866
7.8999,-7.9933,-0.62213,0.13148
7.1266,-9.2976,0.18796,0.14114
4.7868,5.8964,-1.7895,-0.12342
-4.4303,4.3831,-1.896,-0.33204
14.735,3.0714,-1.7278,-0.024192
20.101,3.7313,-1.6788,-0.019476
-0.18643,16.132,0.45428,-0.26177
-3.0325,4.6586,-1.8888,-0.32091
4.3698,-2.6494,-1.6971,0.090598
1.1254,11.405,-0.92506,-0.23243
6.977,-0.62594,-1.6981,0.026162
25.273,-11.045,0.16358,0.060615
-22.147,20.113,-1.4799,-0.37628
8.3806,-9.0701,0.54589,0.13179
10.677,-9.1156,0.095812,0.10746
-4.7218,-7.6429,-1.6337,0.3387
5.515,-9.3692,-0.54194,0.17659
6.6942,0.61998,-1.706,-0.012823
4.6031,-5.3024,-1.5501,0.10933
1.2764,8.9899,-1.9032,-0.2369
-8.3411,9.5676,-2.0991,-0.38578
12.59,8.8433,-1.4102,-0.097112
15.729,-5.8674,-0.44229,0.061235
5.4929,5.7062,-1.7904,-0.14505
21.329,12.751,-0.75496,-0.084406
5.6741,11.649,-1.7939,-0.18667
-5.7475,9.3713,-2.1097,-0.33313
6.8997,5.2937,-1.4934,-0.12827
3.3067,-6.3283,-0.88794,0.17682
7.8376,-6.8014,-0.50815,0.11244
8.1703,1.4398,-1.7299,-0.037557
-3.2183,-3.3741,-1.8202,0.36208
10.173,1.4186,-1.7018,-0.038125
8.86,11.864,0.43512,-0.15568
0.97308,4.2399,-1.9256,-0.22238
2.6226,13.005,0.66012,-0.21971
8.8381,-2.4437,-1.1371,0.045618
-1.4318,-4.7431,-1.6765,0.29949
-1.5028,-7.678,-0.67022,0.2957
9.407,-2.1465,-1.7382,0.05207
11.931,6.4956,-1.7924,-0.087489
-10.016,9.1764,-2.1364,-0.38933
-1.7141,4.0074,-1.8797,-0.31937
0.85486,-6.7522,-0.63367,0.23248
0.95243,-6.7902,-1.0267,0.2334
4.0909,-2.5164,-1.8011,0.074575
14.037,12.086,-0.053862,-0.12301
1.1556,9.3579,-1.9032,-0.23001
4.7856,4.0273,-1.8956,-0.10756
-1.4019,-7.7286,-1.1253,0.27965
6.9889,-0.48395,-1.6991,0.021205
4.4661,3.1684,-1.8607,-0.089804
3.8969,9.763,-1.8251,-0.19232
11.351,-6.166,-0.44321,0.071896
4.2779,11.474,-1.456,-0.18335
-2.2142,3.994,-1.8708,-0.32627
16.028,-8.6221,-0.04928,0.070185
-5.9658,-7.9812,-1.6635,0.34309
24.821,-2.7498,-1.05,0.0041503
-3.7648,4.7554,-1.8969,-0.37024
-4.944,-5.3053,-1.8877,0.37713
5.9705,8.402,-1.3892,-0.15926
-28.347,27.106,-0.10314,-0.39105
10.16,12.035,0.56907,-0.13883
6.7592,-0.076993,-1.713,0.0035376
-2.7386,-5.3855,-1.6552,0.3134
4.1031,-3.9128,-1.6141,0.14063
3.5637,11.839,-0.56296,-0.20292
9.5429,-3.9305,-1.6101,0.053162
9.1616,-2.2946,-0.78216,0.051337
1.0558,-6.7851,-1.3447,0.22929
-1.7039,-4.6657,-1.6854,0.31554
6.4703,0.099989,-1.694,-0.009418
5.9081,-0.97402,-1.7241,0.039437
-3.6952,2.732,-1.8401,-0.39582
3.2931,12.047,-0.42392,-0.21273
8.3429,4.8074,-1.8616,-0.089117
2.9891,-6.4825,-0.58691,0.18202
6.9865,-0.19797,-1.696,0.013956
11.808,-5.964,-1.3452,0.066928
-9.1989,8.7602,-2.0993,-0.379
6.7006,5.3007,-1.4005,-0.12328
-3.4768,-9.5378,-1.3658,0.30292
5.4166,-5.7743,-1.4891,0.14034
-3.4194,6.3214,-1.9847,-0.34182
-6.1516,-8.4255,-1.6534,0.34748
18.398,9.8499,-1.596,-0.094024
4.606,-6.3496,-0.99602,0.14536
2.3174,11.406,-1.093,-0.2134
-0.80591,9.6947,-1.9603,-0.26392
-5.2636,-8.2251,-1.6246,0.32871
4.3006,-6.3858,-0.91801,0.16217
6.9166,-1.8839,-1.7371,0.054666
3.6172,-2.8697,-1.6631,0.11056
3.0031,-9.6916,0.43829,0.20158
5.4916,-9.3852,0.45506,0.16468
-1.6993,-6.2285,-1.5713,0.30808
1.1266,-9.6989,0.30649,0.22272
5.2154,8.0313,-0.80427,-0.15751
6.5306,3.8149,-1.8577,-0.072392
-1.3802,-4.5276,-1.6455,0.32495
6.3751,5.6249,-1.9275,-0.11094
-13.957,13.831,-2.2934,-0.36832
14.149,-1.4514,-1.7171,0.027405
-4.9739,-13.775,-0.17735,0.28638
-0.84389,4.7316,-1.8967,-0.25467
-2.9207,-20.42,0.41776,0.25643
12.509,-5.7987,-0.74425,0.073626
17.906,3.9579,-1.7157,-0.035523
6.899,1.5099,-1.7209,-0.02306
8.2983,-7.7503,-0.43614,0.11318
7.9315,-2.5308,-1.7271,0.038083
0.94616,-4.6194,-1.6068,0.24326
-1.0368,-5.6,-1.5795,0.25998
9.9312,11.974,0.44615,-0.15022
-2.5805,-4.5447,-1.6913,0.32764
15.26,2.1492,-1.6948,-0.03402
10.772,-8.9858,-0.58817,0.09046
4.9101,-4.3664,-1.5741,0.12911
-18.512,16.348,-2.3599,-0.39027
-6.7431,8.3878,-2.057,-0.35125
3.4094,3.252,-1.8536,-0.14432
2.6591,-6.4157,-0.96989,0.18367
-4.7118,-9.0201,-0.061645,0.31597
2.1358,-6.5321,-0.95983,0.19588
-5.4454,5.2356,-1.9481,-0.38559
3.6131,-5.5612,-1.522,0.18123
-3.4856,-2.7394,-1.7912,0.40138
-4.2739,-5.8046,-1.7138,0.37642
4.7209,-3.2324,-1.6321,0.1132
17.231,12.647,-0.3529,-0.10296
5.3398,2.9761,-1.8477,-0.081859
4.9733,-0.41508,-1.7141,0.028284
0.85978,11.196,-1.3921,-0.23336
12.342,8.6573,-1.4772,-0.099944
-1.2278,6.3175,-1.9995,-0.28839
4.2141,-2.0352,-1.8041,0.047297
-15.014,18.359,-2.4141,-0.36719
6.8626,-2.2539,-1.7501,0.062769
-4.9437,4.6365,-1.9251,-0.36493
-3.7247,-19.43,0.051884,0.27267
7.5889,2.0887,-1.7738,-0.063146
-0.44189,-3.8667,-1.7067,0.26498
-4.0655,-9.9393,-1.1817,0.30281
5.5176,-2.3151,-1.7811,0.069192
2.9881,5.9145,-1.8634,-0.19698
-8.1209,-6.8204,-1.7861,0.37651
1.0128,-4.8537,-1.6098,0.19909
5.6297,5.7711,-1.8244,-0.14376
8.4569,11.838,-1.232,-0.14028
6.2001,6.9139,-1.1654,-0.13006
0.51137,4.3224,-1.9206,-0.23705
10.368,-2.0588,-1.7491,0.014851
15.892,-8.7714,0.38976,0.061478
13.132,12.206,-0.48798,-0.11385
-0.87326,4.462,-1.8897,-0.27676
18.117,-8.4459,0.04869,0.063696
0.61671,-6.1155,-1.5427,0.2394
-5.9651,-13.201,-0.17316,0.30693
3.4348,-3.6269,-1.6541,0.12575
4.2246,-1.9212,-1.7891,0.043391
0.39063,5.2595,-1.9435,-0.23928
3.6868,2.4195,-1.8018,-0.083243
-0.8668,-4.0258,-1.6746,0.30527
3.3417,3.336,-1.8586,-0.14876
12.368,-8.8615,-0.0072167,0.087128
-21.646,-16.165,-1.6648,0.40177
19.084,12.725,-1.218,-0.087337
6.5474,-4.4939,-1.5711,0.093977
-5.2968,4.6549,-1.9202,-0.40354
-4.7709,-8.8287,-0.98459,0.33202
-9.7725,-10.216,-1.7265,0.37969
4.5068,-9.4437,-0.25986,0.18081
-1.019,5.9715,-1.9925,-0.30177
8.7848,2.6817,-1.7658,-0.038471
3.589,11.827,-0.27298,-0.19894
2.6416,3.8962,-1.8857,-0.13604
-13.91,13.871,-2.2924,-0.36671
15.324,-1.3759,-1.689,0.0059857
6.3905,5.7039,-1.0595,-0.11357
-4.4533,7.4807,-2.0308,-0.31624
-4.8879,-8.8448,-0.54856,0.33506
-1.605,-5.836,-1.5874,0.2866
3.8684,7.21,-1.8513,-0.18234
0.56765,-4.4446,-1.6228,0.2378
-1.2653,4.6072,-1.8767,-0.2737
-3.8548,-7.8663,-1.5877,0.34635
25.851,8.5652,-0.36609,-0.071156
0.32825,-6.5501,-1.5156,0.26534
0.98253,-9.741,-0.40149,0.22586
-6.2109,16.475,-1.5211,-0.32177
-2.9842,-4.3734,-1.7212,0.3412
38.148,-1.3017,-0.094871,-0.0087261
0.63405,-3.9614,-1.6568,0.22926
11.03,-7.9949,-1.0472,0.08498
8.4385,0.21896,-1.689,-0.0057071
0.0010988,-22.302,-0.26054,0.23187
10.138,-5.951,-1.4592,0.088909
25.601,8.3922,-0.83533,-0.053132
4.4274,-2.1283,-1.7841,0.070683
0.97299,-5.8661,-1.5388,0.22088
11.276,1.1807,-1.6769,-0.018206
21.232,3.3393,-1.6486,-0.040863
-0.47775,-4.1487,-1.6507,0.26649
-17.19,15.988,-2.3847,-0.38887
4.9737,-9.4124,0.4501,0.17115
2.3704,-6.59,-1.3698,0.20015
0.29317,4.6834,-1.9086,-0.22771
3.5575,11.806,-0.34497,-0.20313
-0.67552,-4.4261,-1.6386,0.28104
2.2857,-6.5869,-1.4829,0.18303
-2.4234,5.4273,-1.9397,-0.28325
9.475,-2.4327,-0.4011,0.030908
0.7803,-6.7934,-1.3397,0.23643
-2.5431,-20.759,-0.086213,0.26156
10.786,-8.9857,0.34882,0.099105
-12.457,-13.058,-1.6968,0.37755
5.5411,-5.6762,-1.4921,0.13638
11.451,-1.5107,-1.7071,0.019991
-0.80232,-4.2981,-1.6546,0.27507
-4.9648,-8.6253,-0.84752,0.34674
3.8932,4.5638,-1.8846,-0.14378
2.2423,3.6377,-1.9006,-0.16965
4.0313,11.457,-0.18404,-0.18599
19.672,12.515,-1.6729,-0.097461
-4.862,-8.7699,-1.2336,0.33671
-1.2036,11.767,-1.1091,-0.26395
5.0551,-6.1983,-0.58005,0.13599
-3.9245,5.5706,-1.9509,-0.33234
10.432,-9.0659,-0.15416,0.094228
3.6046,-3.4818,-1.6601,0.119
4.2512,5.6087,-1.8025,-0.14606
4.8367,-0.064035,-1.716,0.011007
0.89692,6.332,-1.9294,-0.22813
-10.28,10.217,-2.1503,-0.37359
-1.3952,11.994,-1.1362,-0.26357
-1.1703,6.3424,-2.0045,-0.28756
-4.8517,-10.594,-1.0224,0.33312
4.1887,-2.3673,-1.8051,0.067793
-1.4218,-7.7036,-1.1223,0.27986
-3.5182,-3.4011,-1.8021,0.38632
-0.2595,-4.2552,-1.6457,0.24582
1.6976,-6.6838,-1.4047,0.23385
1.6993,-3.6031,-1.678,0.17824
-1.6801,8.0814,-2.0175,-0.26907
16.695,0.87057,-1.6549,-0.015149
7.4687,12.36,-0.097762,-0.18254
9.993,4.8461,-1.8535,-0.088944
12.059,12.138,-0.24176,-0.14568
7.1629,-9.2225,0.11395,0.14965
6.9419,-6.0847,-0.64312,0.10532
1.1587,-9.6819,0.30649,0.22759
15.261,-0.071771,-1.6741,0.0093604
-1.707,-16.37,-0.62265,0.25729
-5.4242,14.398,-2.1483,-0.31575
4.5971,-6.2996,-0.75103,0.15498
4.3167,11.433,0.54703,-0.19547
2.3907,-3.3065,-1.673,0.15
1.1355,-6.6418,-0.75173,0.2097
11.447,-5.091,-1.4852,0.06769
-6.959,6.9491,-2.0311,-0.38437
10.484,-9.0016,0.096804,0.11494
6.2406,6.0769,-1.9084,-0.14245
-4.4094,-18.765,-0.29702,0.28295
-1.8785,5.8925,-1.9646,-0.31433
35.64,0.44288,-1.5868,-0.014236
4.8207,4.4283,-1.9186,-0.10606
0.38113,-4.097,-1.6498,0.2583
17.909,4.0778,-1.7187,-0.036984
6.3489,-9.2178,0.32,0.14481
-3.0596,4.0716,-1.8789,-0.36216
2.7432,4.1565,-1.9106,-0.17195
6.5995,-6.1128,-0.7341,0.099807
4.8015,8.7915,-1.1572,-0.16646
4.7292,8.5246,-1.6861,-0.1941
-2.5541,4.3608,-1.8738,-0.34827
-2.0037,-3.8518,-1.7105,0.31048
3.8793,-6.2569,-1.505,0.15872
10.35,-9.0736,0.58481,0.11365
-1.2033,-7.4756,-0.91129,0.28724
-11.662,-10.266,-1.8063,0.36936
0.93785,-9.7309,0.19149,0.21843
5.696,-6.5821,-0.49207,0.14195
-1.2635,-5.7024,-1.5825,0.27311
3.9938,-3.0916,-1.6741,0.10817
2.8183,6.2267,-1.8754,-0.20043
5.682,3.1371,-1.8246,-0.1065
2.3387,-3.5427,-1.647,0.17251
-1.4818,-7.6534,-0.61629,0.27023
-1.6918,-7.7856,-0.63426,0.26848
5.1735,-3.4452,-1.6081,0.088152
-5.6889,4.1739,-1.9143,-0.42297
14.918,-2.0707,-1.5621,0.012965
6.0923,7.4669,-1.4123,-0.14025
7.4203,5.8445,-0.73239,-0.12573
5.6278,-2.4741,-1.6551,0.048463
17.663,-0.57067,-1.6441,0.010689
21.218,12.872,-0.75375,-0.10159
-15.759,13.19,-2.3008,-0.40517
3.0574,-9.5155,-0.71374,0.18974
1.9632,-6.5942,-1.1998,0.20138
-22.508,23.657,-2.0355,-0.31812
3.8886,10.878,-1.829,-0.20417
-1.6733,-4.9884,-1.6414,0.30645
6.18,-9.3589,0.18902,0.17012
4.7237,-6.3806,-1.401,0.15769
2.0443,6.3653,-1.8773,-0.22406
-0.36696,-7.0243,-1.5065,0.24536
-5.361,-17.507,0.48905,0.29243
4.6648,-9.3196,0.24011,0.16513
6.0262,8.297,-1.6122,-0.15808
3.0046,-6.6145,-1.0209,0.17798
-23.117,34.559,-1.1226,-0.33905
5.2345,-9.4324,-0.20991,0.18202
3.3994,-4.043,-1.6111,0.13937
-5.282,4.1804,-1.9062,-0.38471
-2.7964,-20.487,0.77886,0.27172
15.167,0.40464,-1.6649,-0.014608
6.4128,1.079,-1.7069,-0.033333
0.78109,-4.0225,-1.6368,0.24056
4.7288,2.8354,-1.8337,-0.11331
-5.3739,-13.411,0.54079,0.30683
0.25473,6.1838,-1.9305,-0.25022
3.0664,-2.9982,-1.6641,0.14329
4.095,-9.5378,0.36516,0.16997
3.7901,5.7329,-1.8194,-0.16316
2.4288,13.222,0.66513,-0.22308
0.16957,11.485,-1.0731,-0.24609
8.7975,-3.3226,-0.77816,0.058989
14.005,1.9227,-1.7079,-0.015225
-28.247,27.959,-0.10703,-0.39165
4.7665,0.74605,-1.716,-0.01408
3.8126,2.9347,-1.8427,-0.12214
5.7748,11.65,-1.6479,-0.1855
17.625,-8.4714,0.26762,0.082577
5.3204,-1.034,-1.723,0.013674
-0.16644,-6.911,-1.1525,0.24148
9.911,-1.031,-1.717,-0.0031972
7.1795,5.3886,-1.1845,-0.10679
1.586,-9.6546,0.43144,0.22181
0.10886,-16.232,-1.1,0.23275
0.0040444,-5.1662,-1.5897,0.25375
-22.13,20.175,-1.6399,-0.3746
4.7798,9.2736,-1.8121,-0.19193
4.0022,-1.5313,-1.7751,0.055785
-3.0226,-20.217,-0.079196,0.26294
6.1444,-2.69,-1.6891,0.068759
-0.24661,-5.4888,-1.5806,0.27801
4.5385,-5.3425,-1.548,0.11151
-4.2251,4.3143,-1.879,-0.38514
-4.101,-9.9536,-1.1856,0.3146
-1.7232,-5.1957,-1.6484,0.31441
1.9606,4.828,-1.9315,-0.19016
1.1921,4.6425,-1.9146,-0.20089
6.063,-1.421,-1.728,0.011436
-5.4241,-4.4234,-1.8277,0.39612
24.486,-1.5716,-1.4861,0.0071905
-2.828,-3.1804,-1.7843,0.38712
-2.1339,9.1107,-2.0333,-0.31273
-7.1619,18.45,-1.2511,-0.31759
1.8796,-6.8464,-1.3928,0.21134
-0.9465,9.7248,-1.9693,-0.26497
-6.3212,6.9796,-2.021,-0.3899
4.5657,3.8544,-1.8766,-0.11913
3.9705,9.7421,-1.827,-0.2049
-1.4518,-5.3734,-1.6154,0.31479
-18.469,16.518,-2.3678,-0.38979
6.3129,5.8169,-1.1255,-0.12308
0.75773,-6.811,-1.5167,0.20842
38.121,-1.2842,0.32686,0.0094608
7.6567,-9.2373,0.47993,0.14297
18.99,4.7068,-1.7237,-0.036115
-13.783,10.223,-2.2029,-0.40674
13.161,-1.9697,-1.6841,0.017977
-5.2276,-13.592,0.18585,0.31795
4.0206,2.5455,-1.8197,-0.10522
16.586,13.017,0.69117,-0.1115
-5.265,-7.8709,-1.6437,0.32224
2.253,5.22,-1.8904,-0.20834
6.2939,5.6809,-1.2285,-0.11972
3.1529,12.306,0.18804,-0.20471
14.547,0.70405,-1.663,0.0021208
6.784,-6.1397,-0.52813,0.12297
-5.3738,15.568,-1.5112,-0.29911
6.76,-0.097991,-1.713,0.0048479
-3.5007,4.5546,-1.8949,-0.34799
-3.0387,10.945,-2.0654,-0.27206
1.065,-6.738,-0.63469,0.22798
-1.1109,7.2875,-2.0084,-0.29319
5.0444,-3.3272,-1.6211,0.076688
-4.9333,5.322,-1.937,-0.38553
7.82,-9.1763,0.53792,0.14028
